CMPD_CHEMBLID,processed_smiles,exp,smiles,inchi,Stereo,duplicate
CHEMBL390674,Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1,3.47,Cc1cc(Oc2ccc3OCOc3c2)nc(Oc4ccc(cc4)n5ccnc5)n1,QQBNDYARFVOEGW-UHFFFAOYSA-N,,False
CHEMBL393714,Cn1c(-c2ccncc2)cc2onc(-c3ccccc3)c2c1=O,2.61,CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4,LJFFXXBCMTXSHN-UHFFFAOYSA-N,,False
CHEMBL379082,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1,2.37,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cccc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,KDZIBHRPMCHQOB-WJOKGBTCSA-N,22_R,False
CHEMBL2216902,CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,2.9,CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3,XRLOEZGWBZHADC-UHFFFAOYSA-N,,False
CHEMBL407,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.1,CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23,OFBIFZUFASYYRE-UHFFFAOYSA-N,,False
CHEMBL374023,CC(C)N1CCN(C(=O)NCc2ccc(Cl)c(Cl)c2)CC1,2.75,CC(C)N1CCN(CC1)C(=O)NCc2ccc(Cl)c(Cl)c2,RCZILFGHYKAFJM-UHFFFAOYSA-N,,False
CHEMBL1164070,Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,3.4,Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,MQJKLSGVNGIUER-UHFFFAOYSA-N,,False
CHEMBL1775179,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,3.0,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc3c2cnn3c4ccc(cc4F)S(=O)(=O)C,XTRUQJBVQBUKSQ-UHFFFAOYSA-N,,False
CHEMBL1071,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.2,OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3,OFPXSFXSNFPTHF-UHFFFAOYSA-N,,False
CHEMBL2360367,CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,3.27,CCOc1ccc(cc1)N2C(=Nc3ccccc3C2=O)CC,FNOKXXCGURBTND-UHFFFAOYSA-N,,False
CHEMBL1224288,Oc1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.3,Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,UDPCPBBLLQAUIE-YRWFTTLQSA-N,7_r|9_S|12_R,False
CHEMBL397162,CC1(c2ccc(Cl)c(Cl)c2)CC(=O)NC(N)=N1,1.59,CC1(CC(=O)NC(=N1)N)c2ccc(Cl)c(Cl)c2,BSPRSYCGMJBMNU-UHFFFAOYSA-N,1_?,False
CHEMBL1916538,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,0.5,COc1ccc2COC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,OMHYWQXDTNWHST-UHFFFAOYSA-N,,False
CHEMBL515001,Cc1ncc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,3.01,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCOCC4)ncc2F,XCPITERAYNQRGL-UHFFFAOYSA-N,,False
CHEMBL1347379,Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,3.79,Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,KWBXMNSXNFYLAM-UHFFFAOYSA-N,,False
CHEMBL295467,CNCCC(Oc1ccccc1OC)c1ccccc1,0.22,CNCCC(Oc1ccccc1OC)c2ccccc2,ITJNARMNRKSWTA-UHFFFAOYSA-N,4_?,False
CHEMBL2171022,O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.09,OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,AEWQIKDEAWAPPV-UHFFFAOYSA-N,,False
CHEMBL1951080,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O,-1.18,COc1cc(OC)c(cc1NC(=O)CSCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,JCIHGZJEMNHEET-UHFFFAOYSA-N,20_?,False
CHEMBL254192,Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,1.47,Cc1ccc(cc1)C(=O)N(CCCN)CC2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4,IFEVGTALMPLYKA-UHFFFAOYSA-N,,False
CHEMBL1180272,CCCCC(c1ccncc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,1.4,CCCCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4,MPEDBZJPDXRPGZ-UHFFFAOYSA-N,4_?,False
CHEMBL1809192,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1nccc(-c2cnc3ccccn23)n1,3.0,COc1cc(ccc1Nc2nccc(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,TVELTFUDLWTOQQ-UHFFFAOYSA-N,,False
